attack	comment
1	"NEWLINE_TOKEN::I called 3RR for a specific reason.  I knew you were going to keep reverting to something you wanted gone which I disagreed with.  You held no consensus, no talks about it, nothing.  These examples of categories I pointed out are well suited within the community.  You were only trying to limit the ability for readers, nothing more.  "
1	NEWLINE_TOKENNEWLINE_TOKENSo since when did wiki admins start going into every little technicality? Maybe I should start monitoring you for every possible wiki violation. I think there is also something in the TOS that warns against biting newcomers. Might want to go over your TOS again sir before being so harsh.   
0	"NEWLINE_TOKEN==RE:helpme==NEWLINE_TOKENI thought you were finished, very sorry,  ('''''') "
0	"NEWLINE_TOKENNEWLINE_TOKENP.S. As an example of the non-level playing field that amateur editors like to enforce on Wikipedia, why don't you skip off to any other Song page that has cover versions and remove every single non-referenced cover version. As just one example out of thousands on Wikipedia, Always on my Mind has numerous listed covers with almost none having references AT ALL, and those that do are simply links to the cover artist's website!!!  Talk about hypocritical standards."
1	"```Iran in the twentieth century: a political history,`` It is high time the government admitted that Azerbaijanis are not and have never been Persian speakers....''.    NEWLINE_TOKEN:::::::Another source:`"
1	"NEWLINE_TOKEN::And btw, speaking of the Armenian genocide, if we are to follow wikipedia conventions of most common name (and I don't agree Assyrian is the most common name as we also have proven many times before) we should change the name of the current article Assyrian genocide to Seyfo.   "
0	"William Guy Redmond Jr inventor and innovator for over 60 years. Inventions including Fly-by-wire,autothrottle and auxiliary control lever or joystick. His patents numbers.NEWLINE_TOKEN2,787,746. Auxiliary servo controlNEWLINE_TOKENRe 24,701 servo controlNEWLINE_TOKENNEWLINE_TOKEN3,060,362 automatic synchronizer NEWLINE_TOKEN3,289,490 override mechanismNEWLINE_TOKEN3,302,064 Frenquency monitorNEWLINE_TOKEN3,307,095 moisture controlled motor systemNEWLINE_TOKEN3,362,661 Autothrottle NEWLINE_TOKEN1,120,327 German 1,120,327 U.K.NEWLINE_TOKENNEWLINE_TOKEN3,386,022 closures closer upon occurrence of precipitationNEWLINE_TOKEN3,427,522 solid-state synchronizerNEWLINE_TOKEN3,426,864 multi-phase voltage monitorNEWLINE_TOKEN3,613,276 chart flipperNEWLINE_TOKEN3,646,754 multiplex servo pumpNEWLINE_TOKEN3,679,156 Fly-by-wireNEWLINE_TOKEN3,579,958 Fail-Operate control systemNEWLINE_TOKEN3,735,228 Electrical non Electronic servoNEWLINE_TOKEN4,006,391 Linearized pulse width. ModulatorNEWLINE_TOKEN4,236,716 Speed Control system w/o Tach FeedbackNEWLINE_TOKEN4,464,661 Fail-Safe Nose Gear Steering System"
1	"`NEWLINE_TOKENNEWLINE_TOKEN== New York City ==NEWLINE_TOKENNEWLINE_TOKENI put a reason why I put in my images, so your saying, my pictures can be replaced without reason, but I cant put them in. That dosnt seem fair at all. Why you undo my edit, its like every time I put in an image, someone undo's it because they dont like it. Well what if other people like it? Huh? No point in undoing their edit, because it seems I dont get any power. This site sucks. ``Anyone can Edit`` my ass, more like, ``Anyone can edit, but really its no use since someone else will just replace your edit you probably spent an hour on then an adminstrator tells you to discuss it when no one will read it and you'll never get your way but the others do.```"
0	NEWLINE_TOKENNEWLINE_TOKEN==Online resources to build from stub==NEWLINE_TOKEN* Google SearchNEWLINE_TOKEN* Google Timeline search on the years player was aliveNEWLINE_TOKEN* Career Summary at Scrum.comNEWLINE_TOKEN* Match list at scrum.comNEWLINE_TOKEN* search at NLA Newspapers online
1	"`NEWLINE_TOKEN``WP:DELREV`` I am not interested in the Fakland Island because apparently british editor are bent on telling people lies in regards to Islas Malvinas and since the topic of the british colony in those Argentine Islands are a total denial I think we should tell everyone where this colony came from so UN can make an informed desition in regards to real facts rather then the manipulation of them. I wonder why you fuys keep deleting the british colony from Malvinas as if you guys didn't want them there, maybe that is the real goal, to have Argentina remove them next war around, the way the british removed the natives from all lands.`"
0	NEWLINE_TOKENNEWLINE_TOKEN==Merge==NEWLINE_TOKENAt the AfD discussion it was suggested that this article be merged to Texas A&M; College of Science.   
1	"I did notify you that I was appealing this to an administrator; I've put it in bold (above).NEWLINE_TOKEN::BTW, the issue was resolved Friday night; there's no reason to persue it any further.  The administrator said he didn't really care about the disambig/hatnote combination, he did not do the revert himself and it should have just been left alone.NEWLINE_TOKENNEWLINE_TOKEN"
0	"They are not even sources, they are all re-reporting what the daily mail reported which makes the daily mail the source not them and the daily mail sites an un named photographer as there source so there is only 1 true source and that is an unnamed photographer, there are many videos available of what happened on youtube and not one shows any evidence of any anti semetic abuse  NEWLINE_TOKENNEWLINE_TOKEN"
1	... before he started preaching about Islam taking over Europe and the world
0	"`NEWLINE_TOKENNEWLINE_TOKENPlease note that I have removed the speedy deletion request from the Cuil (unit) page after reviewing its criteria and rereading the article. Perhaps the term will one day become significant enough to be included in Wikipedia, but I don't feel it is yet at that point. Thank you.  `"
1	" 2005 (UTC)NEWLINE_TOKEN*Oppose.  The proposed move violates Wikipedia:Naming conventions (common names)#Don't overdo it by substituting a neutral clinical name for one that is clearly offensive to some people.  This proposed move also fails to explain why this one term is prefered over other options such as Pyroflatulence, Fire fart, and Blue flaming. ''''?ß 15:21, Apr 4,"
0	"Welcome!NEWLINE_TOKENNEWLINE_TOKENHello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*TutorialNEWLINE_TOKEN*How to edit a pageNEWLINE_TOKEN*How to write a great articleNEWLINE_TOKEN*Manual of StyleNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!  \  / {} NEWLINE_TOKEN==Personal Information on your Userpage==TAB_TOKENNEWLINE_TOKENHi . I don't intend to scare you away or attempt to intimidate you, but I thought you might want to reconsider some of the items on your userpage. You may have not realised that the items on your userpage release personal information about yourself (real name or age etc), which could be used against you in the future. While 99% of all the editors on Wikipedia are friendly, welcoming and harmless, there is a chance your personal information could be misused by editors not so 'high-minded'. A handful of editors have even felt real-world implications due to their Wikipedia edits and release of personal information. NEWLINE_TOKENNEWLINE_TOKENI have deleted some revisions of your userpage in respect to your privacy for the time being, just in case you wish to reverse on your decision to have such content on public display. As a result, the information is only available to administrators. You are, of course, welcome to ask myself or another administrator to restore them, but I just wanted to make you aware of the risks involved with releasing personal information on such a public forum. If you wish to to have the personal information removed so that even administrators cannot view it, I can request oversight on your behalf. You are also welcome to discuss this with me on , or privately via e-mail if you have any concerns. Hope to hear from you. \  / {} NEWLINE_TOKEN"
0	"`NEWLINE_TOKENNEWLINE_TOKENps: I heard them in August 2013, the title of the program said ``amarcord & friends``, but the program notes still listed ``ensemble amarcord``.   `"
0	NEWLINE_TOKENNEWLINE_TOKENDo you really have to ask...? -  
1	NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENFucking administrators DAMN YOOOOOOOOOOOOOOOOUUUUUUUUUUUUUUUUUUUUUU     
0	from the Charlotte Observer article 
0	"`NEWLINE_TOKENNEWLINE_TOKEN::What would really help would be a degree in paleontology with taphonomy.NEWLINE_TOKENNEWLINE_TOKEN::The article says this:  ``Sometimes, creationists will claim that fossilization can only take place when the matter is buried quickly so that the matter does not decompose.[26]``NEWLINE_TOKENNEWLINE_TOKEN::The reference is this:  ``Isaak 2007 p 137 Creationist claim CC363``  At Talk.Origins.NEWLINE_TOKENNEWLINE_TOKEN:::This is what Talk.Origins says:NEWLINE_TOKENNEWLINE_TOKEN::::Claim CC363:NEWLINE_TOKENNEWLINE_TOKEN::::``Fossilization requires rapid burial, or the organism will decay.  This suggest that a catastrophe is responsible for the fossil.``NEWLINE_TOKENNEWLINE_TOKEN::::Source:NEWLINE_TOKENNEWLINE_TOKEN::::Whitcomb, John C. Jr. and Henry M. Morris, 1961. The Genesis Flood.  Philadephia, PA: Presbyterian and Reformed Publishing Co., pp. 128-129.}}NEWLINE_TOKENNEWLINE_TOKEN:::This is what W & M actually say: NEWLINE_TOKENNEWLINE_TOKEN:::``The only way they [organic remains] can be preserved long enough from the usual processes of decay, scavenging and disintegration is by means of quick burial in aqueous sediments.``NEWLINE_TOKENNEWLINE_TOKEN::There is a big difference between an organism being saved from total destruction so that it might become a fossil and the fossilization processes of permineralization or carbonization, etc., which preserve the organism after it has been buried.  Talk.Origins conflates the two.  If you don't know the difference, you don't have enough knowledge to judge what W & M said and probably don't understand how Talk.Origins blatantly lied.NEWLINE_TOKENNEWLINE_TOKEN::The above misrepresentation of W & M must be expunged from the article and a sentence reflecting what they actually say with a reliable source.  Talk.Origins has no reliability, as anyone can see, especially in this case.    `"
0	NEWLINE_TOKENNEWLINE_TOKEN== Talk ==NEWLINE_TOKENNEWLINE_TOKENI have made my points on my articles.
1	"`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN::: From what I have been able to see when looking at  he only likes captions like B-57 in a hanger and B-57 flying - useless information.  Captions should spell out who, what, when, where (this a the basic when taking an class on basic writing).  Real aviation historians want details - I say as a aviation historian that if you have a photo then you have to give its history.  Bill say that this information should be spelled out in the artile, fine - lets delete all photo captions and go back to cave paintings.NEWLINE_TOKENNEWLINE_TOKEN:::: Bill also did not mention that when he reverted back to an earlier version that he also destroyed a lot of information that was added to the notible section - this is vandalism and I feel that maybe Bill need to be removed from being an editor for a few monthsNEWLINE_TOKENNEWLINE_TOKEN::::  states that an image is to illustrate different points in the article - this is a garbage statement if every I heard one - if that was the case lets remove every picture that hasNEWLINE_TOKEN ``B-57 sitting in a hanger`` and YOH-5A LOH or even Croatian Bell-427 landing (gee an airplane landing) -lots of details lots of research there.  As far as specificilly with MilborneOne I did a random sample of his article (aviation) and a vast majority do not have any phots associated (in fact most of his articles seem to have been lifted right out of Jane's Encyclopedia of Aviation or The Illustrated Encyclopedia of Aircraft - doe not take much to to copy work already published   `"
1	"NEWLINE_TOKENNEWLINE_TOKENYou are right: the discussion page is a disaster (some archaeologists just hate any of those ide-as, often without being interested in facts and rational arguments). For that reason I recom-mended only the contribution from 15/07/2013. NEWLINE_TOKENNEWLINE_TOKENAnd there was a little equivocation: German ??úHochschullehrer??Ñ at the Wiki-page ??úHans Giff-horn??Ñ doesn??t mean ??úhigh school teacher??Ñ but (as in Giffhorns case) university professor. And you neglected, that he studied Chachapoya culture since 1998. The fact, that he is not a spe-cialized archaeologist but studying cultures in general, helped him to approach the subject in an interdisciplinary and more open way. I read his new book: after having studied the results of archaeological research on Chachapoya culture and the contradictory theories about its origin, he came to the conclusion, that questions have to be pursued, which most archaeolo-gists don??t ask. He did, and so new discoveries were possible ??? more, than can be described here (he filled a book with these discoveries, and they complement each other).NEWLINE_TOKEN  "
1	"`NEWLINE_TOKENNEWLINE_TOKEN== Gregalton: Douchebag in an ocean of douche juice. ==NEWLINE_TOKENNEWLINE_TOKENI'm not an editor, so I really don't have a problem calling you a douchebag. The fact that the article considers anyone who criticizes the practice of FRB as non-mainstream raised the flag in my mind, that is, made me check the discussion page. You've done more to bias the article than these supposed ``conspiracy`` people probably did. At any rate, fuck Wikipedia, and fuck Gregalton; I wait for the day when Knol (google's wikipedia, written by experts: reality, not wikiality) has a good article under the same title (and it's written by one of these ``non-mainstream`` economists the article talks about).NEWLINE_TOKENNEWLINE_TOKENYou're a douchebag, gregalton. A big fat fractional reserve banking loving douchebag.`"
0	"`NEWLINE_TOKENNEWLINE_TOKEN, , , for starters.   ???    `"
0	"NEWLINE_TOKENNEWLINE_TOKEN: Sorry, the rnw.nl link doesn't talk about Mohamed depiction in ar wiki, i'd just told this to abnima, pointing out, how it was  impossible to write freely in the ar wiki. His depictions, i don't really care about (only danish newspapers and Muslim ambassadors). rnw.nl instead, showed flaws with the use of words like HAMAS,MARTYRS, CHAHID, PERSIAN-ARABIC GULF a very polarized ENCYCLOPEDIA.NEWLINE_TOKENI just want to expose this in the En wiki, it's not my opinion after all, but of many Arabs (Muslims and liberals), in fact, I'm skeptical about the term Encyclopedia"
0	"`NEWLINE_TOKENNEWLINE_TOKENHowever, I havn't got anything to support the Awards section, please add these if you have them! ?ß `"
1	"NEWLINE_TOKEN::It seems another editor is dealing with this adequately for the time beingI will check those he might have missed. My impression is that the misspelling above is just a typo, not an attempt to obscure the name. The reversions of X Street, Dublin to X Street in general I also consider to probably be be in good faiththough it was clearly not the right thing to do, as these common names should be qualified to prevent confusion. What could be disruptive in my opinion is the entire concentrated deletion effort. But it is not appropriate  for me to be the admin to try to stop it, because of my participation at the Afds.   ''''''  "
0	 establishing minimum notability
0	"NEWLINE_TOKEN:It looks like another user has something planned so I'll leave this for now. Cheers,  "
1	"`NEWLINE_TOKENNEWLINE_TOKEN== section on resonant antennas misleading/got errors ==NEWLINE_TOKENA lossless center-fed (needs to be mentioned) thin wire, lambda/2 (needs to be mentioned) dipole in free space (needs to be mentioned) has a feedpoint impedance of about 73 ohms, not 63 ohms. The discussion about operating at frequencies 20% above the first harmonic seems to assume that the radiation resistance would be unchanged; in fact it is increasing (the radiation resistance is a function of the ratio wire length/wavelength) - so the feedpoint voltage would go up, even in complete absence of a reactance. Also, the reactance of an off-resonance doublet depends on the diameter of the wire. A statement like ``about 150 volts of feedpoint voltage`` is meaningless; depending on the wire size, the feed voltage could take an arbitrarily high value.  wh`"
0	`NEWLINE_TOKEN::: Just post one or two items at the time. This is not the time for a WP:PR or WP:FACR. Not there yet. -    `
0	"NEWLINE_TOKEN::::No, Wikipedia:Consensus says, ??úConsensus is typically reached as a natural product of the editing process; generally someone makes a change or addition to a page, and then everyone who reads the page has an opportunity to either leave the page as it is or change it.??Ñ Therefore, there was nothing wrong with me editing.   NEWLINE_TOKEN"
1	"NEWLINE_TOKENNEWLINE_TOKEN== thanks for all your hard work ==NEWLINE_TOKENNEWLINE_TOKENlook here you small penis faggot, you better watch your mouth or you going to get knocked the fuck out over wiki fuking pedia! you watch but who watches you!!!NEWLINE_TOKENyour life is overrrrrrrrrrrrrrrrrrrNEWLINE_TOKEN\NEWLINE_TOKENNEWLINE_TOKENhit me up on facebookNEWLINE_TOKENNEWLINE_TOKENfag"
1	"NEWLINE_TOKENNEWLINE_TOKEN:Yiddish is a mix of Hebrew, German, English, and having a big nose and glassy eyes.  I AM A LINGUIST!  NEWLINE_TOKENNEWLINE_TOKEN"
1	NEWLINE_TOKEN Andante1980 GET A LIFE
1	"NEWLINE_TOKENNEWLINE_TOKENWycech's service for Poland isn't in question. But Ders des Ders has him as a Russian vet aswell. That's what we're doubting, because the article doesn't mention it. But when he dies we will hear about it quickly. He's quite revered in Poland as their last vet. Kowalski is certainly unverified because of this, but could still have served for another country. And his death should be noted too, being the oldest man in Poland.   "
0	NEWLINE_TOKEN=NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Sorry..==NEWLINE_TOKENI am really really sorry about vandalising those articles; also SORRY FOR PARTY ROCKING. I woon't do it again .
0	"NEWLINE_TOKENNEWLINE_TOKEN::I'm building the article. Wait for me to finish and then challenge it. Your edit just wiped out, in an edit conflict, a full paragraph of work on the ancient history I had written. You couldn't know that, but give me the courtesy of a break and a breather until I can establish some shape to the page. In the meantime, study the area, its history and sources. It is not Shulman claiming this. See  here, and then click through and read the sources cited."
1	"NEWLINE_TOKEN::::::::::::::::How about you read your diffs and see how many of them mention moving the section down in the article? Spoiler: 4. Anyway, please sift through your dozens upon dozens of comments that do nothing to further the conversation on this page. You will probably find more than 5. I really didn't even have to look. I am done arguing with you for tonight. )   "
1	"NEWLINE_TOKENNEWLINE_TOKEN== Chanting Fox ==NEWLINE_TOKENNEWLINE_TOKENShut up you dumb cunt. Your a nigger  loving, cum cuzzling crack whore bitch!"
1	"Yes, complain to your rabbi and then go shoot some more defenseless Arabs to take out your frustration.   NEWLINE_TOKEN"
0	"`:::::On some level, I take issue with the claim of Christianity being an Abrahamic religion. I thought it was a Christ religion - ``CHRISTian``. I also have to ask why this reference continues, knowing that any version of the Holy Bible says that God weighs and knows the heart of all men; begging the question of why ``God`` referenced in Genesis 22 would test Abraham. Not intending to start a war, but the question is not rhetorical, and is begged based on the statements clearly seen in other places in the Bible.  NEWLINE_TOKENNEWLINE_TOKEN`"
0	", 27 May 2011 (UTC)NEWLINE_TOKEN::::No, I suppose you wouldn't.   22:55"
0	"NEWLINE_TOKEN:Also, it would make more sense (and allow for easier maintenance) if you moved your non-talk content from this page to your .   "
1	"NEWLINE_TOKENNEWLINE_TOKENI quite agree. Whoever re-wrote the Members and organization section, it should be reverted to how it was about 2 weeks ago. This article is NOT about the 11 Marine Corps bands... this article is about the UNITED STATES MARINE BAND THE PRESIDENTS OWN. If somebody wants to write an article on the Marine Corps Bands, then they should do it. But as I see it, this is not the place to promote the fleet bands.   "
0	"NEWLINE_TOKENNEWLINE_TOKENAs you said ! NEWLINE_TOKENNEWLINE_TOKEN He seems bent on my protection rationale - not the best, but hey - even though it would've been protected for a BLP dispute anyways. Keilana|Parlez ici "
0	Do you live in Japan? I know you speak Japanese.NEWLINE_TOKENNEWLINE_TOKEN
0	NEWLINE_TOKENNEWLINE_TOKEN== what are you talking about ==NEWLINE_TOKENNEWLINE_TOKENwhat are you talking about
0	"NEWLINE_TOKEN:::Alright then, Wikipedia:WikiProject Anime and manga/Deletion Archive and Wikipedia:WikiProject Deletion sorting/Anime and manga are also exempted."
1	`NEWLINE_TOKENNEWLINE_TOKEN== No FEC Papers ==NEWLINE_TOKENNEWLINE_TOKENThe following are not filed with the Federal Election Commission:NEWLINE_TOKENVermin Supreme (D)NEWLINE_TOKENStewart J. Greenleaf (R)NEWLINE_TOKENJill Stein (G)NEWLINE_TOKENJames Hedges (P)NEWLINE_TOKENStewart Alexander (SPUSA)NEWLINE_TOKENRoseanne Barr (I)NEWLINE_TOKENRobert ``Naked Cowboy`` Burck (I)NEWLINE_TOKENTerry Jones (I)NEWLINE_TOKENNone of these people should be on the page.   `
1	"NEWLINE_TOKEN::::::heh. wait a whole month? i think not. regardless, as long as you know they are valid edits and you were wrong. ;]   "
1	`NEWLINE_TOKENNEWLINE_TOKEN== Fascist ==NEWLINE_TOKENNEWLINE_TOKEN{| style=``background-color: #fdffe7; border: 1px solid #fceb92;``NEWLINE_TOKEN|rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` | NEWLINE_TOKEN|style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | FascistNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``vertical-align: middle; padding: 3px;`` | YOU are a left-wing extremist fascist in support of the UAF.NEWLINE_TOKENDelete my edits and prevent me from editing and I will jst create a new account.   NEWLINE_TOKEN|}`
1	"NEWLINE_TOKENNEWLINE_TOKEN== Whore ==NEWLINE_TOKENNEWLINE_TOKENFeel free to correct me, but I changed the occupation to reflect the facts. If you think about it, she is a whore and has really used that fact to her advantage in her endeavours. Please tell me if I this should be prostitute (whore sounded a little harsh).   "
1	"NEWLINE_TOKENNEWLINE_TOKEN==Your userpage was briefly delisted by a rogue admin==NEWLINE_TOKENNEWLINE_TOKENYou have a userbox Template:User UN which links your userpage to United Nations Wikipedians. There is currently a movement to ban userboxes from Wikipedia which are shared and which create Lists of Wikipedians.  Certain admins have taken it upon themselves to preemptively sabotage and/or delete such categories and template.  Here is the incident report which reported damage to yours, in which hundreds of userpages were delinked from categories without the users' knowledge. They have been stopped, barely, and the damage reverted??÷ for now.NEWLINE_TOKENNEWLINE_TOKENThere is a Wikipedia:Userbox policy poll, which if passed, will make required by policy the damage done to categories and templates such as User UN/United Nations Wikipedians.  If you do not want this to happen, I urge you to vote Oppose. in the poll. Support is currently running at about 66%, and your vote could make the difference. It is said to require 75%-80% to be deemed reflective of consensus.NEWLINE_TOKENNEWLINE_TOKENThank you,NEWLINE_TOKENNEWLINE_TOKEN "
0	"`NEWLINE_TOKENNEWLINE_TOKEN{| style=``border-spacing:8px;margin:0px -8px`` width=``100%``NEWLINE_TOKEN|class=``MainPageBG`` style=``width: 55%; border:1px solid #084080; background-color:#F5FFFA; vertical-align:top;color:#000000;font-size: 85%``|NEWLINE_TOKEN{| width=``100%`` cellpadding=``2`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA``NEWLINE_TOKEN!  Hello JonathanEllis, and welcome to Wikipedia! Here are some recommended guidelines to help you get involved. Please feel free to contact me if you need help with anything. Best of luck and happy editing!  NEWLINE_TOKEN|}NEWLINE_TOKEN{| style=``border-spacing:8px;margin:0px -8px`` width=``100%``NEWLINE_TOKEN|class=``MainPageBG`` style=``width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top``|NEWLINE_TOKEN{| width=``100%`` cellpadding=``2`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA``NEWLINE_TOKEN! Getting startedNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``color:#000``|NEWLINE_TOKEN* Wikipedia TutorialNEWLINE_TOKEN* How to edit a pageNEWLINE_TOKEN* The five pillars of WikipediaNEWLINE_TOKEN* Manual of StyleNEWLINE_TOKEN* Be bold in editingNEWLINE_TOKEN* How to write a great articleNEWLINE_TOKEN* WikiProjectsNEWLINE_TOKEN|-NEWLINE_TOKEN! Getting your info out thereNEWLINE_TOKEN|-NEWLINE_TOKEN| style=``color:#000``|NEWLINE_TOKEN* Cite your sourcesNEWLINE_TOKEN* Neutral Point of ViewNEWLINE_TOKEN* Point of ViewNEWLINE_TOKEN* VerifiabilityNEWLINE_TOKEN* Uploading imagesNEWLINE_TOKEN* Image use policyNEWLINE_TOKEN|-NEWLINE_TOKEN! Getting more Wikipedia rulesNEWLINE_TOKEN|-NEWLINE_TOKEN| style=``color:#000``|NEWLINE_TOKEN* Policy LibraryNEWLINE_TOKEN|-NEWLINE_TOKEN|}NEWLINE_TOKEN|class=``MainPageBG`` style=``width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top``|NEWLINE_TOKEN{| width=``100%`` cellpadding=``2`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA``NEWLINE_TOKEN! Getting helpNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``color:#000``|NEWLINE_TOKEN* New contributors' help pageNEWLINE_TOKEN* Where to ask a questionNEWLINE_TOKEN* Help DeskNEWLINE_TOKEN* Frequently Asked QuestionsNEWLINE_TOKEN|-NEWLINE_TOKEN! Getting alongNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``color:#000``|NEWLINE_TOKEN* WikipediansNEWLINE_TOKEN* WikiquetteNEWLINE_TOKEN* CivilityNEWLINE_TOKEN* Sign your postsNEWLINE_TOKEN* Conflict resolutionNEWLINE_TOKEN|-NEWLINE_TOKEN! Getting technicalNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``color:#000``|NEWLINE_TOKENNEWLINE_TOKEN* Pages needing attentionNEWLINE_TOKEN* Peer reviewNEWLINE_TOKEN* UtilitiesNEWLINE_TOKEN* Village pumpNEWLINE_TOKEN|-NEWLINE_TOKEN|}NEWLINE_TOKEN|}NEWLINE_TOKEN|}NEWLINE_TOKEN`"
0	"This conference has changed it's name.  It is, effective of June 1st, known as Conference Carolinas. - "
1	"I don't know who you're referring to, Pumpkin, but I'm met with total ignorance when trying to deliver an actual suggestion for this discussion. And LedRush, you keep pondering that, track my every move in this festering slime pit of a site and chuckle to yourself for every revised post... might as well make a hobby out of it, since I strongly doubt you have anything that even resembles a life out there. Lucks to you, buddy.   NEWLINE_TOKENNEWLINE_TOKEN"
1	NEWLINE_TOKENNEWLINE_TOKEN==Last post==NEWLINE_TOKENI'm posting this here so that you know I will no longer post here. This is the last post.  
1	"NEWLINE_TOKEN:::There are questionable things that I think are up for debate: like the terrorist joke and the initial description of Irgun, that I can give on. But when repeated WP:RS info on questions about how much Emanuel's views/actions are influenced by the fact his name comes from at least one member of a known terrorist group and his father was another member who did who knows what besides pass secret codes to Begin, then I think one has to assume there is an attempt to squelch negative info. If I were to hear from a couple people who I considered NPOV that it was undue, fine. But given these standards, I think it's time to go back to G.A.'s article and cut out some POV crap and add some good stuff. Carol Moore "
1	NEWLINE_TOKENNEWLINE_TOKEN==The Real Rdsmith4==NEWLINE_TOKENMeet the sinister fiend behind all the acts.
1	"NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Bunchofgrapes, Request You Please Cease Revert Warring ==NEWLINE_TOKENNEWLINE_TOKENBunchofgrapes, I respectfully ask you to please stop your instant reverts on my edits. If you have a problem with any of my edits, then do so from knowledge, but explaining what is wrong about the sourced materials, and edits, rather than making blind statements designed to allow you to revert for no reason. And, again, please cite your sources. You seem to not be able to cite anything that would back up your instant reverts, and accusatory tone telling others that they are reverting, when you have made several instant reverts with no explaination on the edit, or added source. Please cease this and cite your sources, edit the materials according to Jimbo Wales' NPOV, and make sure your sources are verifiable before your reverts. Thanks. "
1	"Also I don't think Landon is a good outside source, in his incredibly short edit history, his few edits all deal with removing Christian rock from other pseudo Christian bands. In fact seeing as he just joined the site two weeks again and already is weighing in on things like this leads me to believe that he may be a sock puppet of someone.  NEWLINE_TOKENNEWLINE_TOKEN"
1	"NEWLINE_TOKENNEWLINE_TOKENYep - not you at all in that case, though you have done some serious edits without seeking consensus - but no, I am not talking about you at all.  "
0	The source is valid; a convenience link does not violate WP:V.   NEWLINE_TOKENNEWLINE_TOKEN
1	`NEWLINE_TOKENNEWLINE_TOKEN::::But there is a difference. If I walk up to a random guy on the street and say ``yes or no`` do you want a drink of water?`` that is not a problem. If I walk up to another guy and say ``yes or no`` are you a serial rapist?`` I would expect to get punched in the nose. This is nowhere near the same thing but it was not an innocent ``I'm an angel`` little query. I'm really tired of this whole affair.   NEWLINE_TOKENNEWLINE_TOKEN`
0	NEWLINE_TOKENNEWLINE_TOKEN== The original Columbia Municipal ==NEWLINE_TOKENNEWLINE_TOKENWeirdI always assumed that Columbia Municipal Stadium as originally built in 1934 is essentially the lower half of the current Williams-Brice Stadium's grandstands.  How's that not the casejust because one grandstand was completely rebuilt?  
0	" To address AnonMoos' point, though citations are the gold coin of the realm in Wikipedia, it is very badly spent here. I haven't the time or the psychosis required to check the cites but I suspect none of them have more than a sentence relevant to this article's subject.   NEWLINE_TOKENNEWLINE_TOKEN::"
0	`  Also all the press releases on the Vatican web-page only say ``Francis`` in the respective languages.`
1	NEWLINE_TOKEN::Report us both. It's too late now and it's what's best for all.   
1	"NEWLINE_TOKENNEWLINE_TOKEN::::I'm perfectly calm. You're the one who appear to be getting wound-up and making all sorts of accusations and threats (blocks, edit warring, aggressiveness etc.) on the basis of one well sourced edit. Perhaps you should try some thuja.  "
0	NEWLINE_TOKENNEWLINE_TOKEN::It was not so much a matter of Greek history that I was pointing out. I thought you might notice the comments of the user who posted the edits of Sept. 2nd.  
0	"`NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Young chuck==NEWLINE_TOKEN A tag has been placed on Young chuck, requesting that it be speedily deleted from Wikipedia per CSD A7. NEWLINE_TOKENNEWLINE_TOKENUnder the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ``db`` tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself. ??÷   `"
